panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
11,Dataset II,Sr (II),741,1355,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,8.63103801944141,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),746,1360,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,8.08655394272807,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),751,1365,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,7.79954505753427,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),711,1325,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.3913336276227,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),716,1330,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.56760560761917,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),721,1335,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.93499671540207,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),727,1341,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.9851958987541,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),732,1346,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,2.03310557623653,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),737,1351,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.97091117591892,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),742,1356,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.63570079711384,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),747,1361,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.43570079711384,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),752,1366,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.60856986212304,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),712,1326,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.22080599992517,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),717,1331,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.6714606364715,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),722,1336,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.91733981212084,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),728,1342,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.57347196453243,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),733,1347,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.3335079293955,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),738,1352,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,2.0319508675595,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),743,1357,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.27435454248443,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),748,1362,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.0922224614145,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),753,1367,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.1927006852193,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),713,1327,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.57136183318083,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),718,1332,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.07325789419263,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),723,1337,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.2372180467463,3.8603529930114746,13.672668016597456
11,Dataset II,Sr (II),622,1236,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.87293767780404,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),627,1241,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.02006560088702,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),632,1246,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.92938823175217,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),667,1281,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,11.8983135059565,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),672,1286,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,11.4166707591876,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),677,1291,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,10.9929778014768,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),577,1191,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.43922455944377,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),582,1196,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.74328317415191,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),587,1201,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.93960503631877,3.835827589035034,13.672668016597456
11,Dataset II,Sr (II),637,1251,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.42922843158253,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),642,1256,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.477687133661,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),647,1261,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.69364226662627,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),682,1296,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,12.2786475922817,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),687,1301,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,12.1950977325477,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),692,1306,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,12.6231438257366,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),592,1206,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.87694793403754,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),597,1211,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.01422159179033,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),602,1216,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.9022836810401,3.953517198562622,13.672668016597456
11,Dataset II,Sr (II),652,1266,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.31232897402979,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),657,1271,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.93168125367014,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),662,1276,Shin2022_Postmodification::RCWB-HP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,7.11925507213254,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),697,1311,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.0394504610891,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),702,1316,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.2906263105033,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),707,1321,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.0225196021955,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),607,1221,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.50303229192257,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),612,1226,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.4697822408139,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),617,1231,Shin2022_Postmodification::RCWB-P,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.24333161656031,4.290266036987305,13.672668016597456
11,Dataset II,Sr (II),527,1141,Shin2022_Postmodification::RCWB-HP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.55411463555483,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),535,1149,Shin2022_Postmodification::RCWB-HP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.6088151618192,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),543,1157,Shin2022_Postmodification::RCWB-HP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.7327014595233,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),551,1165,Shin2022_Postmodification::RCWB-NHP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.77726571332189,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),559,1173,Shin2022_Postmodification::RCWB-NHP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,8.50814445877909,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),567,1181,Shin2022_Postmodification::RCWB-NHP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,8.08379839772544,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),503,1117,Shin2022_Postmodification::RCWB-P,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.16102805431627,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),511,1125,Shin2022_Postmodification::RCWB-P,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.1504184376544,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),519,1133,Shin2022_Postmodification::RCWB-P,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.24662891130303,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),528,1142,Shin2022_Postmodification::RCWB-HP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.71766857777563,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),536,1150,Shin2022_Postmodification::RCWB-HP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.0248946324631,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),544,1158,Shin2022_Postmodification::RCWB-HP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.26046636655857,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),552,1166,Shin2022_Postmodification::RCWB-NHP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.3065052997768,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),560,1174,Shin2022_Postmodification::RCWB-NHP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,9.35896936351584,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),568,1182,Shin2022_Postmodification::RCWB-NHP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,9.87851098017418,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),504,1118,Shin2022_Postmodification::RCWB-P,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.72508715471093,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),512,1126,Shin2022_Postmodification::RCWB-P,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.44162408085513,6.143198013305664,13.672668016597456
11,Dataset II,Sr (II),520,1134,Shin2022_Postmodification::RCWB-P,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.69408378388276,6.143198013305664,13.672668016597456
12,Dataset III,Ibuprofen,900,3307,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,909,3316,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,918,3325,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,981,3388,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,990,3397,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,999,3406,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,846,3253,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,855,3262,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,864,3271,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,927,3334,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,936,3343,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,945,3352,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,873,3280,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,882,3289,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,891,3298,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,954,3361,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,963,3370,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,972,3379,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,19.03902046426908,32.586189048377065
12,Dataset III,Ibuprofen,903,3310,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.4246947890819,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,912,3319,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.4039464019851,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,921,3328,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,59.7113965260546,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,984,3391,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,53.0141698622241,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,993,3400,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,56.0954744502173,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,1002,3409,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,55.8754573182935,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,849,3256,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.75261538461539,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,858,3265,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.77677022332506,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,867,3274,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.9041746898263,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,930,3337,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.78650740915676,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,939,3346,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.72395187050186,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,948,3355,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.6950517560222,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,876,3283,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.20569727047147,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,885,3292,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.17769925558311,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,894,3301,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25164069478907,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,957,3364,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.18644176346737,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,966,3373,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.92350676070544,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,975,3382,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.9657121356464,19.70066933277386,32.586189048377065
12,Dataset III,Ibuprofen,1098,3505,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,19.4159074855194,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1233,3640,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,17.3078214058263,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1008,3415,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,-0.395842499344083,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1013,3420,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,0.387664735917981,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1018,3425,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,0.336935155098994,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1143,3550,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,-0.0686130392812645,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1148,3555,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,-0.0188896143170147,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1153,3560,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,-0.0912757699440458,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1053,3460,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,0.195862681386103,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1188,3595,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,0.194920311942997,9.134631531564278,32.586189048377065
12,Dataset III,Ibuprofen,1113,3520,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,19.8947143231952,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1248,3655,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,17.5679501403904,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1023,3430,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.42005287695009,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1028,3435,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.528180185271148,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1033,3440,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.456501644836425,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1158,3565,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.38799812545812,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1163,3570,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.392332002194977,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1168,3575,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.348079996475221,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1068,3475,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.583543562937698,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1203,3610,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.515747353411227,9.81485278645468,32.586189048377065
12,Dataset III,Ibuprofen,1128,3535,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,19.9524672546368,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1263,3670,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,18.7865545679942,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1038,3445,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.937027992492281,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1043,3450,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.815354497568064,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1048,3455,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.677268966073987,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1173,3580,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.704026660151165,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1178,3585,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.689815389668391,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1183,3590,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.612366368796089,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1083,3490,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,1.03302992996831,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1218,3625,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.868089128858731,11.633482068544524,32.586189048377065
12,Dataset III,Ibuprofen,1012,3419,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.8517104280611,41.722321035756224,32.586189048377065
