array_id,dataset,contaminant,task_order,fold_id,material_group,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
48,Dataset I,Cd (II),1,48,Alves2021::CSB 600 - m 3,refined,RF,group_mae,-1.777531979750799,0.1815297768141294,0.2975002902240237,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0880275207448393,0.2134288597104766
49,Dataset I,Cd (II),1,49,Wang2021_invasive::BBC500,coarse,LGBM,group_mae,-0.8760604753947121,0.1660909558652903,0.2561868461881936,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0836273405831906,0.1701210674920375
49,Dataset I,Cd (II),1,49,Wang2021_invasive::BBC500,coarse,RF,group_mae,-1.9991516703737289,0.152859436507816,0.2486938941385703,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0634198778393008,0.1612905569812104
49,Dataset I,Cd (II),1,49,Wang2021_invasive::BBC500,coarse,XGB,group_mae,-0.9206277431891192,0.1431495666495479,0.2311250828499942,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0717999324935528,0.1659766468750853
49,Dataset I,Cd (II),1,49,Wang2021_invasive::BBC500,refined,RF,group_mae,-1.9991516703737289,0.152859436507816,0.2486938941385703,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0634198778393008,0.1612905569812104
50,Dataset I,Cd (II),1,50,Wang2021_invasive::PBC500,coarse,LGBM,group_mae,-0.4359369729310088,0.159665245278828,0.2400955988901437,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0844895501370077,0.1689298781451295
50,Dataset I,Cd (II),1,50,Wang2021_invasive::PBC500,coarse,RF,group_mae,-1.581303064813969,0.1578277452613431,0.2643066793284585,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0675207656419262,0.1657397396329779
50,Dataset I,Cd (II),1,50,Wang2021_invasive::PBC500,coarse,XGB,group_mae,-0.1283297885061677,0.1298597358378594,0.2066377779828511,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0736014508801612,0.1478039551162681
50,Dataset I,Cd (II),1,50,Wang2021_invasive::PBC500,refined,RF,group_mae,-1.581303064813969,0.1578277452613431,0.2643066793284585,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0675207656419262,0.1657397396329779
51,Dataset I,Cd (II),1,51,Wang2021_invasive::IBC500,coarse,LGBM,group_mae,-0.7211561382839591,0.1712380826580684,0.2589675013543937,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0895171721910966,0.1785789673544918
51,Dataset I,Cd (II),1,51,Wang2021_invasive::IBC500,coarse,RF,group_mae,-1.339032223899844,0.1539404501021175,0.2519758500308281,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0674323898419632,0.161368718194681
51,Dataset I,Cd (II),1,51,Wang2021_invasive::IBC500,coarse,XGB,group_mae,-0.3063822465976407,0.1359739052184429,0.2163040264795453,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0689341197174646,0.145926127006303
51,Dataset I,Cd (II),1,51,Wang2021_invasive::IBC500,refined,RF,group_mae,-1.326203028466867,0.1526328380075808,0.250238848099811,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0671448536574705,0.1606132384855893
52,Dataset I,Cd (II),1,52,Wang2021_invasive::MBC500,coarse,LGBM,group_mae,-0.9293257435158182,0.166532611875775,0.2588927205242671,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.084629696223787,0.1758779724547214
52,Dataset I,Cd (II),1,52,Wang2021_invasive::MBC500,coarse,RF,group_mae,-1.048638670270341,0.1408832862253725,0.2326879944594565,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0613895039865495,0.148507293555765
52,Dataset I,Cd (II),1,52,Wang2021_invasive::MBC500,coarse,XGB,group_mae,-0.3035812692849978,0.1287957397415277,0.2101337412094342,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0653669231599168,0.1411820612717538
52,Dataset I,Cd (II),1,52,Wang2021_invasive::MBC500,refined,RF,group_mae,-1.048638670270341,0.1408832862253725,0.2326879944594565,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0613895039865495,0.148507293555765
53,Dataset I,Cd (II),1,53,Wang2021_invasive::LBC500,coarse,LGBM,group_mae,-0.5846640636216356,0.1577008354768052,0.2392189558967418,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0793293176556192,0.1621379186881406
53,Dataset I,Cd (II),1,53,Wang2021_invasive::LBC500,coarse,RF,group_mae,-1.1078933000920983,0.1384941728724522,0.2278285161140015,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0630448774591773,0.1581450737337882
53,Dataset I,Cd (II),1,53,Wang2021_invasive::LBC500,coarse,XGB,group_mae,0.0117056932473085,0.1117413591325571,0.1784187731292448,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0596433088651234,0.127850798312877
53,Dataset I,Cd (II),1,53,Wang2021_invasive::LBC500,refined,XGB,group_mae,0.0085050017595022,0.114509787453825,0.1800397441828739,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0601311571435088,0.1272073909437455
54,Dataset I,Cd (II),1,54,Huang2021::RSB,coarse,LGBM,group_mae,-52.97698903411472,0.176683438379005,0.2944521027223952,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0829798966740533,0.1809252386170971
54,Dataset I,Cd (II),1,54,Huang2021::RSB,coarse,RF,group_mae,-92.02437825970142,0.1536306123344479,0.2701842297027522,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0671074422512541,0.1723635851523997
54,Dataset I,Cd (II),1,54,Huang2021::RSB,coarse,XGB,group_mae,-56.42421144561907,0.1396517671282582,0.2345229436663778,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.065465305763171,0.1462518722052339
54,Dataset I,Cd (II),1,54,Huang2021::RSB,refined,XGB,group_mae,-50.72104841248287,0.136555451882128,0.2311252254313179,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0668335683169212,0.1474024227795015
55,Dataset I,Cd (II),1,55,Huang2021::SSB,coarse,LGBM,group_mae,0.7346471859361356,0.1017648416219452,0.1688895399770822,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0670994494189356,0.1351873611974517
55,Dataset I,Cd (II),1,55,Huang2021::SSB,coarse,RF,group_mae,0.6095128791264954,0.1017699069940625,0.1933227313940962,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0597559407473758,0.1453090346847231
55,Dataset I,Cd (II),1,55,Huang2021::SSB,coarse,XGB,group_mae,0.7814007769826083,0.0957033811023884,0.1540723293306223,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0675034595713417,0.1247116643852218
55,Dataset I,Cd (II),1,55,Huang2021::SSB,refined,RF,group_mae,0.6095128791264954,0.1017699069940625,0.1933227313940962,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0597559407473758,0.1453090346847231
56,Dataset I,Pb (II),2,1,Li2018::WS600,coarse,LGBM,group_mae,-0.4692389808011191,0.0677714645568014,0.1018000504147701,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0616812239723798,0.1068646330239758
56,Dataset I,Pb (II),2,1,Li2018::WS600,coarse,RF,group_mae,-0.0727023148429313,0.0533725673446065,0.096357865132142,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0540913940984304,0.110071036911375
56,Dataset I,Pb (II),2,1,Li2018::WS600,coarse,XGB,group_mae,0.2286870419596151,0.0467447078982193,0.090392223287854,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0525987218770892,0.1097596981852819
56,Dataset I,Pb (II),2,1,Li2018::WS600,refined,XGB,group_mae,0.2088546535163145,0.0436962934453471,0.0826597153010411,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0499767948165667,0.1010742558283104
57,Dataset I,Pb (II),2,2,Li2018::RH600,coarse,LGBM,group_mae,-1.9558298723912209,0.0861333614292935,0.1229696315539475,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.070619997430331,0.1139464234137487
57,Dataset I,Pb (II),2,2,Li2018::RH600,coarse,RF,group_mae,0.0501756145414076,0.0544921069479032,0.0967136777389798,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0557409916352878,0.1083172207656203
57,Dataset I,Pb (II),2,2,Li2018::RH600,coarse,XGB,group_mae,0.498499224565649,0.0477960607070486,0.0809821310005746,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.049837816775203,0.0932667520000611
57,Dataset I,Pb (II),2,2,Li2018::RH600,refined,XGB,group_mae,0.4974029617232595,0.0450992497838199,0.0769370308183263,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0490208708807559,0.0933110945972397
58,Dataset I,Pb (II),2,3,Zama2017::BWH350,coarse,LGBM,group_mae,-0.9748613463890914,0.0615943544491202,0.0911154283668492,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0564879277354031,0.09731578947025
58,Dataset I,Pb (II),2,3,Zama2017::BWH350,coarse,RF,group_mae,-0.3809776396071072,0.060591211736961,0.09808240379011,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0537512451200715,0.1042076146415916
58,Dataset I,Pb (II),2,3,Zama2017::BWH350,coarse,XGB,group_mae,0.0800479592865479,0.0545038030193757,0.0919496897612445,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0513740459720174,0.1023532217815701
58,Dataset I,Pb (II),2,3,Zama2017::BWH350,refined,XGB,group_mae,0.1312810312065233,0.054665483328091,0.0914866212868269,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0512054966516338,0.1015514504576902
59,Dataset I,Pb (II),2,4,Zama2017::BWH450,coarse,LGBM,group_mae,-1.041906965334107,0.0627810489269624,0.0934922872685317,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0559341915930602,0.1021484350811099
59,Dataset I,Pb (II),2,4,Zama2017::BWH450,coarse,RF,group_mae,-0.3839141458674416,0.060827300347756,0.0984774180751492,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0539522589919876,0.1046195826649281
59,Dataset I,Pb (II),2,4,Zama2017::BWH450,coarse,XGB,group_mae,0.1270654821877323,0.0542514590108598,0.0915941821514983,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0514046826845646,0.1016555892192459
59,Dataset I,Pb (II),2,4,Zama2017::BWH450,refined,XGB,group_mae,0.1301557064544547,0.0546326522247591,0.0914416105262166,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0512689350197266,0.1010461012925723
60,Dataset I,Pb (II),2,5,Zama2017::BWH550,coarse,LGBM,group_mae,-1.0249809709246835,0.0677694588551854,0.0994138175673411,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0581739437077299,0.1072939601021385
60,Dataset I,Pb (II),2,5,Zama2017::BWH550,coarse,RF,group_mae,-0.3923432634443915,0.0605992822632955,0.0983787539937668,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0539049241545077,0.1045532308195141
60,Dataset I,Pb (II),2,5,Zama2017::BWH550,coarse,XGB,group_mae,0.1361774848468789,0.0539577816083396,0.0921272433521221,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0519908326066688,0.1028097249783447
60,Dataset I,Pb (II),2,5,Zama2017::BWH550,refined,XGB,group_mae,0.1428915235388013,0.0520559365013063,0.0883279959135333,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0518349452987072,0.100071830440036
61,Dataset I,Pb (II),2,6,Zama2017::BWH650,coarse,LGBM,group_mae,-1.073728559559434,0.0706512673315148,0.1025887304934419,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.063136777419207,0.1114725919832097
61,Dataset I,Pb (II),2,6,Zama2017::BWH650,coarse,RF,group_mae,-0.3996894298031847,0.0602746575177851,0.098695206788082,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0553401307125118,0.1051550735061842
61,Dataset I,Pb (II),2,6,Zama2017::BWH650,coarse,XGB,group_mae,-0.0782463929854977,0.0548840319783534,0.0948763223981382,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0536761281280093,0.1059948172918743
61,Dataset I,Pb (II),2,6,Zama2017::BWH650,refined,XGB,group_mae,-0.0079492068785906,0.0520855113557838,0.0915408840888877,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0537099977315101,0.1033101447051703
62,Dataset I,Pb (II),2,7,Zama2017::CC350,coarse,LGBM,group_mae,-1.004308143541919,0.0575655646965051,0.087664283126185,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.052033404381688,0.0937558434076081
62,Dataset I,Pb (II),2,7,Zama2017::CC350,coarse,RF,group_mae,-0.4147381686101874,0.061890183931623,0.1020968637441615,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0531644936658468,0.1087861045494588
62,Dataset I,Pb (II),2,7,Zama2017::CC350,coarse,XGB,group_mae,-0.1067092522475645,0.0567341113498298,0.0947705541661241,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0554563172285188,0.1059540210981007
62,Dataset I,Pb (II),2,7,Zama2017::CC350,refined,LGBM,group_mae,-1.0809854678574855,0.0577039615913512,0.0887859903627803,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0515219231326329,0.094066815405938
63,Dataset I,Pb (II),2,8,Zama2017::CC450,coarse,LGBM,group_mae,-0.9724739999622282,0.0581828362161265,0.0864818432388454,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0521749632389516,0.0908117177599263
63,Dataset I,Pb (II),2,8,Zama2017::CC450,coarse,RF,group_mae,-0.3967474376709183,0.0619178345075964,0.1019655390386068,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0532684645579633,0.1088710981560452
63,Dataset I,Pb (II),2,8,Zama2017::CC450,coarse,XGB,group_mae,-0.1065112771773113,0.0565604807717743,0.094520396772102,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0554200877099944,0.105838887785212
63,Dataset I,Pb (II),2,8,Zama2017::CC450,refined,LGBM,group_mae,-0.9221363402108846,0.057361584710303,0.0859815579138509,"{""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0512615638596661,0.0903996669636216
64,Dataset I,Pb (II),2,9,Zama2017::CC550,coarse,LGBM,group_mae,-1.0204226676610528,0.0616481237662435,0.0907103197412102,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0560624721037288,0.0962685394537962
64,Dataset I,Pb (II),2,9,Zama2017::CC550,coarse,RF,group_mae,-0.4165115470779785,0.0624184100873572,0.102347121736316,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0534784581793797,0.1089506909933218
64,Dataset I,Pb (II),2,9,Zama2017::CC550,coarse,XGB,group_mae,-0.1071723730518263,0.056342113607545,0.0942251315383646,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0547590582121164,0.1046788193379387
64,Dataset I,Pb (II),2,9,Zama2017::CC550,refined,RF,group_mae,-0.4306833051986187,0.061974256740149,0.1020115219973295,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0531587742078083,0.1087998415484335
65,Dataset I,Pb (II),2,10,Zama2017::CC650,coarse,LGBM,group_mae,-0.983047382166822,0.0587320929599459,0.0889485352443371,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0530155007152795,0.0949018700807476
65,Dataset I,Pb (II),2,10,Zama2017::CC650,coarse,RF,group_mae,-0.4281683918560187,0.061168089277722,0.1015297693445825,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0531029839426426,0.1081577573780027
65,Dataset I,Pb (II),2,10,Zama2017::CC650,coarse,XGB,group_mae,-0.1074402549972652,0.0565494421950493,0.0944254451950887,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.055107521022892,0.1048214722007867
65,Dataset I,Pb (II),2,10,Zama2017::CC650,refined,LGBM,group_mae,-0.9776656302564348,0.0584684662691158,0.0896690878295254,"{""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0531835893103739,0.0958339204672288
66,Dataset I,Pb (II),2,11,Zama2017::MW350,coarse,LGBM,group_mae,-1.0150949651069692,0.0579511983056315,0.0875581691412026,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0514091033622639,0.0935957894229067
66,Dataset I,Pb (II),2,11,Zama2017::MW350,coarse,RF,group_mae,-0.4125642308460725,0.061178597305044,0.101665469372824,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0522997000093334,0.1080045764733306
66,Dataset I,Pb (II),2,11,Zama2017::MW350,coarse,XGB,group_mae,-0.0460964027321918,0.056805056892643,0.0958270348426722,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0548750740669204,0.1066716654761691
66,Dataset I,Pb (II),2,11,Zama2017::MW350,refined,LGBM,group_mae,-0.4626455895931728,0.0579800479238779,0.0992588099031121,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0500500622423921,0.1081590169036799
67,Dataset I,Pb (II),2,12,Zama2017::MW450,coarse,LGBM,group_mae,-0.9503829446726436,0.0572003223514212,0.0862272929166442,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.050915572198034,0.0924095323700611
67,Dataset I,Pb (II),2,12,Zama2017::MW450,coarse,RF,group_mae,-0.4116258950027983,0.0613751761974615,0.1016876214377358,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0523816282026807,0.107921119448087
67,Dataset I,Pb (II),2,12,Zama2017::MW450,coarse,XGB,group_mae,-0.0817825590396144,0.0592106651871332,0.0972127316902545,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0576164544749791,0.1075304740674884
67,Dataset I,Pb (II),2,12,Zama2017::MW450,refined,LGBM,group_mae,-1.0140063972760605,0.0570494694796154,0.0879622058319522,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0505840027374966,0.0934399409792566
68,Dataset I,Pb (II),2,13,Zama2017::MW550,coarse,LGBM,group_mae,-0.9509929534365708,0.0567342221336829,0.0868627177453742,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0507701893478577,0.0925980576412559
68,Dataset I,Pb (II),2,13,Zama2017::MW550,coarse,RF,group_mae,-0.4112968893237751,0.061357423575126,0.1017062261217988,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0524458454479652,0.1081424424816725
68,Dataset I,Pb (II),2,13,Zama2017::MW550,coarse,XGB,group_mae,-0.080931645705878,0.0591940046528674,0.0971535713720755,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0576314869435205,0.1075202077511503
68,Dataset I,Pb (II),2,13,Zama2017::MW550,refined,LGBM,group_mae,-0.4558387226915353,0.0586971341946466,0.1001492737293659,"{""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0510727426324816,0.1088113697794943
69,Dataset I,Pb (II),2,14,Zama2017::MW650,coarse,LGBM,group_mae,-0.9953728206720264,0.0570948570624713,0.0854843823145447,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0510818226608683,0.0914158377456911
69,Dataset I,Pb (II),2,14,Zama2017::MW650,coarse,RF,group_mae,-0.4253917747084923,0.0615482500049871,0.1019286542930646,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0526562604307459,0.1084726638784411
69,Dataset I,Pb (II),2,14,Zama2017::MW650,coarse,XGB,group_mae,-0.0438559664964356,0.0577201769222803,0.0964042331161056,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0565713538845447,0.1068903915954144
69,Dataset I,Pb (II),2,14,Zama2017::MW650,refined,LGBM,group_mae,-0.9953728206720264,0.0570948570624713,0.0854843823145447,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",0.0510818226608683,0.0914158377456911
70,Dataset I,Pb (II),2,15,Zama2017::PS350,coarse,LGBM,group_mae,-0.9781311140062828,0.0582619538617318,0.0874208192856132,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0522962270130079,0.0930249783022717
70,Dataset I,Pb (II),2,15,Zama2017::PS350,coarse,RF,group_mae,-0.42664829147608,0.0616642364314432,0.1021333617744916,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0527099026606655,0.108520617578765
70,Dataset I,Pb (II),2,15,Zama2017::PS350,coarse,XGB,group_mae,-0.0428204669955954,0.0581279860185227,0.0962710278132117,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0573303683449987,0.1069463125884995
70,Dataset I,Pb (II),2,15,Zama2017::PS350,refined,LGBM,group_mae,-0.4869167132984969,0.0584677067008462,0.0997421716211144,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0516139629110847,0.10917191223077
71,Dataset I,Pb (II),2,16,Zama2017::PS450,coarse,LGBM,group_mae,-1.1191443092615896,0.0584203585918849,0.0887996357256474,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0524547343206102,0.0946912575386916
71,Dataset I,Pb (II),2,16,Zama2017::PS450,coarse,RF,group_mae,-0.418947129517606,0.0615656861863197,0.1022431920406621,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0527199337244638,0.1087627288512933
71,Dataset I,Pb (II),2,16,Zama2017::PS450,coarse,XGB,group_mae,-0.0872283994300087,0.0591179774932334,0.0973110390328401,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0576339863213097,0.1076397881409215
71,Dataset I,Pb (II),2,16,Zama2017::PS450,refined,LGBM,group_mae,-0.4194534421474406,0.0582938651561766,0.0990722327334509,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0513065136500898,0.1080327295784835
72,Dataset I,Pb (II),2,17,Zama2017::PS550,coarse,LGBM,group_mae,-0.8383299063817681,0.0581946517113891,0.0854822258442963,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0520068901188222,0.0903406091231001
72,Dataset I,Pb (II),2,17,Zama2017::PS550,coarse,RF,group_mae,-0.3961998487208694,0.0613967491261369,0.1017862076997752,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0525369604934657,0.1081636686193977
72,Dataset I,Pb (II),2,17,Zama2017::PS550,coarse,XGB,group_mae,-0.0880003599301535,0.0590467771223051,0.0972907012968693,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0575511170015117,0.1076118493723664
