panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
11,Dataset II,Sr (II),695,1309,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,8.82286325824852,6.8694167137146,13.672668016597456
11,Dataset II,Sr (II),696,1310,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.3331228611785,6.68442964553833,13.672668016597456
11,Dataset II,Sr (II),697,1311,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.0394504610891,6.7031426429748535,13.672668016597456
11,Dataset II,Sr (II),698,1312,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.6297761163847,7.231926918029785,13.672668016597456
11,Dataset II,Sr (II),699,1313,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,3.18387610598211,4.9824395179748535,13.672668016597456
11,Dataset II,Sr (II),700,1314,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,9.30208988009599,6.8694167137146,13.672668016597456
11,Dataset II,Sr (II),701,1315,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.3081971268902,6.68442964553833,13.672668016597456
11,Dataset II,Sr (II),702,1316,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.2906263105033,6.7031426429748535,13.672668016597456
11,Dataset II,Sr (II),703,1317,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.0901492550496,7.231926918029785,13.672668016597456
11,Dataset II,Sr (II),704,1318,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.61314828051697,4.9824395179748535,13.672668016597456
11,Dataset II,Sr (II),705,1319,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,9.3028071333121,6.8694167137146,13.672668016597456
11,Dataset II,Sr (II),706,1320,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.2700976176364,6.68442964553833,13.672668016597456
11,Dataset II,Sr (II),707,1321,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.0225196021955,6.7031426429748535,13.672668016597456
11,Dataset II,Sr (II),708,1322,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,14.1226358109405,7.231926918029785,13.672668016597456
11,Dataset II,Sr (II),709,1323,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.25075650398996,5.8635101318359375,13.672668016597456
11,Dataset II,Sr (II),710,1324,Shin2022_Postmodification::RCWB-P,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,2.0640887078761,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),711,1325,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.3913336276227,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),712,1326,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.22080599992517,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),713,1327,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.57136183318083,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),714,1328,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.16525411264576,5.8635101318359375,13.672668016597456
11,Dataset II,Sr (II),715,1329,Shin2022_Postmodification::RCWB-P,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,1.8681771652591,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),716,1330,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.56760560761917,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),717,1331,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.6714606364715,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),718,1332,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.07325789419263,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),719,1333,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.21631188708522,5.8635101318359375,13.672668016597456
11,Dataset II,Sr (II),720,1334,Shin2022_Postmodification::RCWB-P,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,2.29743349221716,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),721,1335,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.93499671540207,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),722,1336,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.91733981212084,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),723,1337,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.2372180467463,5.3705925941467285,13.672668016597456
11,Dataset II,Sr (II),724,1338,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.68408983732329,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),725,1339,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,2.44517089119916,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),726,1340,Shin2022_Postmodification::RCWB-HP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,2.45020908840151,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),727,1341,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.9851958987541,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),728,1342,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.57347196453243,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),729,1343,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.83192077931243,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),730,1344,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,3.12771971884215,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),731,1345,Shin2022_Postmodification::RCWB-HP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,2.49181085772252,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),732,1346,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,2.03310557623653,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),733,1347,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.3335079293955,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),734,1348,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.54964522041854,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),735,1349,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,1.88885964487562,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),736,1350,Shin2022_Postmodification::RCWB-HP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,2.21938364586005,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),737,1351,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.97091117591892,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),738,1352,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,2.0319508675595,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),739,1353,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.1276869216757,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),740,1354,Shin2022_Postmodification::RCWB-NHP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,9.86133550995299,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),741,1355,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,8.63103801944141,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),742,1356,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.63570079711384,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),743,1357,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.27435454248443,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),744,1358,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.0480411995018,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),745,1359,Shin2022_Postmodification::RCWB-NHP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,9.52823136610964,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),746,1360,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,8.08655394272807,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),747,1361,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.43570079711384,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),748,1362,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.0922224614145,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),749,1363,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.2498392844846,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),750,1364,Shin2022_Postmodification::RCWB-NHP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,8.22400865738858,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),751,1365,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,7.79954505753427,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),752,1366,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.60856986212304,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),753,1367,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.1927006852193,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),754,1368,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.19579189399266,5.8635101318359375,13.672668016597456
11,Dataset II,Sr (II),755,1369,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.18800809529799,5.8635101318359375,13.672668016597456
11,Dataset II,Sr (II),756,1370,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.17640921808599,5.8635101318359375,13.672668016597456
11,Dataset II,Sr (II),757,1371,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.83484746872979,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),758,1372,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.84348727416559,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),759,1373,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,7.06015507784466,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),760,1374,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,12.93579113668,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),761,1375,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,13.1140421039918,5.484245300292969,13.672668016597456
11,Dataset II,Sr (II),762,1376,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,13.0541777491773,5.484245300292969,13.672668016597456
12,Dataset III,Ibuprofen,846,3253,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,10.13100701058682,32.586189048377065
12,Dataset III,Ibuprofen,847,3254,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.18449230769231,13.762345185113334,32.586189048377065
12,Dataset III,Ibuprofen,848,3255,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.73646451612903,13.556973184417249,32.586189048377065
12,Dataset III,Ibuprofen,849,3256,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.75261538461539,13.637344156563302,32.586189048377065
12,Dataset III,Ibuprofen,850,3257,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.82187990074441,13.58250920277228,32.586189048377065
12,Dataset III,Ibuprofen,851,3258,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.00143722084366,13.724323973297883,32.586189048377065
12,Dataset III,Ibuprofen,852,3259,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.00937766749378,14.519804604605008,32.586189048377065
12,Dataset III,Ibuprofen,853,3260,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.02543325062032,14.526197200375304,32.586189048377065
12,Dataset III,Ibuprofen,854,3261,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.0482858560794,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,855,3262,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,10.13100701058682,32.586189048377065
12,Dataset III,Ibuprofen,856,3263,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.20182630272953,13.762345185113334,32.586189048377065
12,Dataset III,Ibuprofen,857,3264,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.56996129032258,13.556973184417249,32.586189048377065
12,Dataset III,Ibuprofen,858,3265,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.77677022332506,13.637344156563302,32.586189048377065
12,Dataset III,Ibuprofen,859,3266,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.79666104218363,13.58250920277228,32.586189048377065
12,Dataset III,Ibuprofen,860,3267,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.85298263027295,13.724323973297883,32.586189048377065
12,Dataset III,Ibuprofen,861,3268,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86092307692307,14.519804604605008,32.586189048377065
12,Dataset III,Ibuprofen,862,3269,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86162183622828,14.526197200375304,32.586189048377065
12,Dataset III,Ibuprofen,863,3270,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86186004962778,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,864,3271,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,10.13100701058682,32.586189048377065
12,Dataset III,Ibuprofen,865,3272,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.21059255583127,13.762345185113334,32.586189048377065
12,Dataset III,Ibuprofen,866,3273,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.4116129032258,13.556973184417249,32.586189048377065
12,Dataset III,Ibuprofen,867,3274,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.9041746898263,13.637344156563302,32.586189048377065
12,Dataset III,Ibuprofen,868,3275,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90585806451611,13.58250920277228,32.586189048377065
12,Dataset III,Ibuprofen,869,3276,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90679503722084,13.724323973297883,32.586189048377065
12,Dataset III,Ibuprofen,870,3277,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90885955334987,14.519804604605008,32.586189048377065
12,Dataset III,Ibuprofen,871,3278,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.9100665012407,14.526197200375304,32.586189048377065
12,Dataset III,Ibuprofen,872,3279,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.91047146401985,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,873,3280,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,31.954288508656088,32.586189048377065
12,Dataset III,Ibuprofen,874,3281,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.44236625310172,34.83194942434381,32.586189048377065
12,Dataset III,Ibuprofen,875,3282,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.09950967741935,34.83411660919321,32.586189048377065
12,Dataset III,Ibuprofen,876,3283,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.20569727047147,34.932245276381266,32.586189048377065
12,Dataset III,Ibuprofen,877,3284,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.22623920595532,35.08857873161338,32.586189048377065
12,Dataset III,Ibuprofen,878,3285,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.22479404466501,35.22031483080469,32.586189048377065
12,Dataset III,Ibuprofen,879,3286,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26449627791563,35.96656174450145,32.586189048377065
12,Dataset III,Ibuprofen,880,3287,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2795275434243,36.038731534315325,32.586189048377065
12,Dataset III,Ibuprofen,881,3288,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.28611017369727,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,882,3289,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,31.954288508656088,32.586189048377065
12,Dataset III,Ibuprofen,883,3290,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.34659652605458,34.83194942434381,32.586189048377065
12,Dataset III,Ibuprofen,884,3291,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.08533598014888,34.83411660919321,32.586189048377065
12,Dataset III,Ibuprofen,885,3292,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.17769925558311,34.932245276381266,32.586189048377065
12,Dataset III,Ibuprofen,886,3293,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.19113449131512,35.08857873161338,32.586189048377065
12,Dataset III,Ibuprofen,887,3294,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.19208734491314,35.22031483080469,32.586189048377065
12,Dataset III,Ibuprofen,888,3295,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2079682382134,35.96656174450145,32.586189048377065
12,Dataset III,Ibuprofen,889,3296,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.23796724565756,36.038731534315325,32.586189048377065
12,Dataset III,Ibuprofen,890,3297,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25281588089329,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,891,3298,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,31.954288508656088,32.586189048377065
12,Dataset III,Ibuprofen,892,3299,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.28235037220843,34.83194942434381,32.586189048377065
12,Dataset III,Ibuprofen,893,3300,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90951861042183,34.83411660919321,32.586189048377065
12,Dataset III,Ibuprofen,894,3301,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25164069478907,34.932245276381266,32.586189048377065
12,Dataset III,Ibuprofen,895,3302,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25871563275435,35.08857873161338,32.586189048377065
12,Dataset III,Ibuprofen,896,3303,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2661558312655,35.22031483080469,32.586189048377065
12,Dataset III,Ibuprofen,897,3304,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2661558312655,35.96656174450145,32.586189048377065
12,Dataset III,Ibuprofen,898,3305,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26681488833746,36.038731534315325,32.586189048377065
12,Dataset III,Ibuprofen,899,3306,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26760893300248,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,900,3307,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,34.435013166504426,32.586189048377065
12,Dataset III,Ibuprofen,901,3308,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,32.7658640198511,38.028221987962695,32.586189048377065
12,Dataset III,Ibuprofen,902,3309,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,48.6724287841191,37.94350159323581,32.586189048377065
12,Dataset III,Ibuprofen,903,3310,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.4246947890819,38.07780350731096,32.586189048377065
12,Dataset III,Ibuprofen,904,3311,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,67.789117617866,38.21369551935632,32.586189048377065
12,Dataset III,Ibuprofen,905,3312,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.4620148883375,38.26141162102948,32.586189048377065
12,Dataset III,Ibuprofen,906,3313,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.4752595533499,39.17955997986536,32.586189048377065
12,Dataset III,Ibuprofen,907,3314,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.5196625310174,39.25247794249279,32.586189048377065
12,Dataset III,Ibuprofen,908,3315,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.8746640198511,40.47507397874698,32.586189048377065
12,Dataset III,Ibuprofen,909,3316,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,34.435013166504426,32.586189048377065
12,Dataset III,Ibuprofen,910,3317,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,35.6372486352357,38.028221987962695,32.586189048377065
12,Dataset III,Ibuprofen,911,3318,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,45.2259334987593,37.94350159323581,32.586189048377065
12,Dataset III,Ibuprofen,912,3319,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.4039464019851,38.07780350731096,32.586189048377065
12,Dataset III,Ibuprofen,913,3320,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.3710610421836,38.21369551935632,32.586189048377065
