panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
11,Dataset II,Sr (II),704,1318,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.61314828051697,3.137305974960327,13.672668016597456
11,Dataset II,Sr (II),705,1319,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,9.3028071333121,5.663235187530518,13.672668016597456
11,Dataset II,Sr (II),706,1320,Shin2022_Postmodification::RCWB-NHP,480.0||5.08713548||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,11.2700976176364,4.405884742736816,13.672668016597456
11,Dataset II,Sr (II),707,1321,Shin2022_Postmodification::RCWB-NHP,480.0||7.0433507||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.0225196021955,4.293634414672852,13.672668016597456
11,Dataset II,Sr (II),708,1322,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,14.1226358109405,4.945781230926514,13.672668016597456
11,Dataset II,Sr (II),709,1323,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.25075650398996,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),710,1324,Shin2022_Postmodification::RCWB-P,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,2.0640887078761,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),711,1325,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.3913336276227,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),712,1326,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.22080599992517,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),713,1327,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.57136183318083,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),714,1328,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.16525411264576,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),715,1329,Shin2022_Postmodification::RCWB-P,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,1.8681771652591,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),716,1330,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.56760560761917,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),717,1331,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.6714606364715,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),718,1332,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.07325789419263,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),719,1333,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.21631188708522,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),720,1334,Shin2022_Postmodification::RCWB-P,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,2.29743349221716,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),721,1335,Shin2022_Postmodification::RCWB-P,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,1.93499671540207,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),722,1336,Shin2022_Postmodification::RCWB-P,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.91733981212084,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),723,1337,Shin2022_Postmodification::RCWB-P,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.2372180467463,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),724,1338,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.68408983732329,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),725,1339,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,2.44517089119916,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),726,1340,Shin2022_Postmodification::RCWB-HP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,2.45020908840151,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),727,1341,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.9851958987541,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),728,1342,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.57347196453243,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),729,1343,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.83192077931243,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),730,1344,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,3.12771971884215,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),731,1345,Shin2022_Postmodification::RCWB-HP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,2.49181085772252,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),732,1346,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,2.03310557623653,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),733,1347,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,1.3335079293955,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),734,1348,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.54964522041854,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),735,1349,Shin2022_Postmodification::RCWB-HP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,1.88885964487562,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),736,1350,Shin2022_Postmodification::RCWB-HP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,2.21938364586005,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),737,1351,Shin2022_Postmodification::RCWB-HP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,1.97091117591892,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),738,1352,Shin2022_Postmodification::RCWB-HP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,2.0319508675595,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),739,1353,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.1276869216757,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),740,1354,Shin2022_Postmodification::RCWB-NHP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,9.86133550995299,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),741,1355,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,8.63103801944141,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),742,1356,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.63570079711384,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),743,1357,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.27435454248443,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),744,1358,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.0480411995018,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),745,1359,Shin2022_Postmodification::RCWB-NHP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,9.52823136610964,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),746,1360,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,8.08655394272807,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),747,1361,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.43570079711384,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),748,1362,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.0922224614145,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),749,1363,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.2498392844846,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),750,1364,Shin2022_Postmodification::RCWB-NHP,480.0||5.52095381||5.0||150.0||0.025||0.3||25.0||5.0||0.0,True,8.22400865738858,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),751,1365,Shin2022_Postmodification::RCWB-NHP,480.0||5.59577674||5.0||150.0||0.025||0.3||25.0||10.0||0.0,True,7.79954505753427,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),752,1366,Shin2022_Postmodification::RCWB-NHP,480.0||5.6694774||5.0||150.0||0.025||0.3||25.0||15.0||0.0,True,7.60856986212304,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),753,1367,Shin2022_Postmodification::RCWB-NHP,480.0||5.82118321||5.0||150.0||0.025||0.3||25.0||20.0||0.0,True,7.1927006852193,3.8731751441955566,13.672668016597456
11,Dataset II,Sr (II),754,1368,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.19579189399266,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),755,1369,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.18800809529799,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),756,1370,Shin2022_Postmodification::RCWB-P,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.17640921808599,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),757,1371,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.83484746872979,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),758,1372,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,6.84348727416559,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),759,1373,Shin2022_Postmodification::RCWB-HP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,7.06015507784466,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),760,1374,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,12.93579113668,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),761,1375,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,13.1140421039918,4.441166400909424,13.672668016597456
11,Dataset II,Sr (II),762,1376,Shin2022_Postmodification::RCWB-NHP,480.0||5.00239577||5.0||150.0||0.025||0.3||25.0||0.0||5.0,True,13.0541777491773,4.441166400909424,13.672668016597456
12,Dataset III,Ibuprofen,846,3253,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,847,3254,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.18449230769231,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,848,3255,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.73646451612903,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,849,3256,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.75261538461539,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,850,3257,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.82187990074441,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,851,3258,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.00143722084366,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,852,3259,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.00937766749378,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,853,3260,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.02543325062032,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,854,3261,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.0482858560794,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,855,3262,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,856,3263,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.20182630272953,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,857,3264,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.56996129032258,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,858,3265,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.77677022332506,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,859,3266,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.79666104218363,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,860,3267,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.85298263027295,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,861,3268,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86092307692307,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,862,3269,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86162183622828,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,863,3270,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86186004962778,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,864,3271,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,865,3272,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.21059255583127,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,866,3273,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.4116129032258,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,867,3274,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.9041746898263,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,868,3275,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90585806451611,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,869,3276,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90679503722084,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,870,3277,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90885955334987,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,871,3278,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.9100665012407,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,872,3279,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.91047146401985,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,873,3280,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,874,3281,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.44236625310172,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,875,3282,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.09950967741935,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,876,3283,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.20569727047147,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,877,3284,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.22623920595532,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,878,3285,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.22479404466501,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,879,3286,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26449627791563,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,880,3287,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2795275434243,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,881,3288,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.28611017369727,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,882,3289,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,883,3290,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.34659652605458,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,884,3291,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.08533598014888,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,885,3292,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.17769925558311,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,886,3293,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.19113449131512,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,887,3294,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.19208734491314,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,888,3295,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2079682382134,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,889,3296,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.23796724565756,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,890,3297,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25281588089329,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,891,3298,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,892,3299,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.28235037220843,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,893,3300,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90951861042183,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,894,3301,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25164069478907,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,895,3302,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25871563275435,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,896,3303,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2661558312655,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,897,3304,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2661558312655,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,898,3305,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26681488833746,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,899,3306,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26760893300248,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,900,3307,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,901,3308,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,32.7658640198511,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,902,3309,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,48.6724287841191,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,903,3310,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.4246947890819,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,904,3311,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,67.789117617866,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,905,3312,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.4620148883375,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,906,3313,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.4752595533499,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,907,3314,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.5196625310174,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,908,3315,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.8746640198511,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,909,3316,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,910,3317,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,35.6372486352357,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,911,3318,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,45.2259334987593,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,912,3319,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.4039464019851,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,913,3320,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.3710610421836,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,914,3321,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.4109300248139,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,915,3322,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.4437637717122,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,916,3323,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.464964764268,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,917,3324,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.4871980148883,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,918,3325,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,919,3326,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,34.6838630272953,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,920,3327,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,43.6770143920596,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,921,3328,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,59.7113965260546,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,922,3329,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,64.0431086848635,16.78072544396559,32.586189048377065
